Word,Root,Affix,Tag,PoS_root,PoS_word
калемпирибиздин,калемпир,ибиздин,,NOUN,NOUN
Учурашчы,Учураш,чы,,VERB,VERB
аш казандарыбызда,аш казан,дарыбызда,,NOUN,NOUN
кастарлап жатасың,кастарла,п-жатасың,,VERB,VERB
Учурашшыш,Учураш,ыш,,VERB,VERB
алп кара кушуңуздар,алп кара куш,уңуздар,,NOUN,NOUN
көңүлдөнчүбүз,көңүлдөн,чүбүз,,VERB,VERB
айтышышат,айтыш,ышат,,VERB,VERB
калемпириңиздерди,калемпир,иңиздерди,,NOUN,NOUN
китепсиң,китеп,сиң,,NOUN,NOUN
тынчтанам,тынчтан,а-м,,VERB,VERB
жакалашпайт,жакала,шпайт,,VERB,VERB
өрүктөрүбүздүн,өрүк,төрүбүздүн,,NOUN,NOUN
өрүктөрүмөн,өрүк,төрүмөн,,NOUN,NOUN
кырк муундарыңды,кырк муун,дарыңды,,NOUN,NOUN
жактырып жатабыз,жактыр,ып-жатабыз,,VERB,VERB
кыркка,кырк,ка,,NUM,NUM
сөөлжандарыңардын,сөөлжан,дарыңардын,,NOUN,NOUN
Ырдадыңыздар,Ырда,ды-ңыздар,,VERB,VERB
жетектеңиздер,жетекте,ңиздер,,VERB,VERB
Ырдоочу,Ырда,оочу,,VERB,VERB
кирпи чечениңиз,кирпи чечен,иңиз,,NOUN,NOUN
Жеткирбейсиң,Жеткир,бе-йсиң,,VERB,VERB
касаптаган,касапта,ган,,VERB,VERB
кардиологторубузга,кардиолог,торубузга,,NOUN,NOUN
тамашалап жатасыз,тамашала,п-жатасыз,,VERB,VERB
Абайламакмын,абайла,макмын,,VERB,VERB
чиркейлерден,чиркей,лерден,,NOUN,NOUN
пайдубалдарың,пайдубал,дарың,,NOUN,NOUN
алмончогуңуздардан,алмончок,уңуздардан,,NOUN,NOUN
кол кабтын,кол каб,тын,,NOUN,NOUN
кирпи чечендери,кирпи чечен,дери,,NOUN,NOUN
китептерине,китеп,терине,,NOUN,NOUN
тамашаладык,тамашала,дык,,VERB,VERB
бир туугандарыңыздан,бир тууган,дарыңыздан,,NOUN,NOUN
көңүлдөнөрсүз,көңүлдөн,ө-р-сүз,,VERB,VERB
эскерип жаттың,эскер,ип-жаттың,,VERB,VERB
Чакырсаңыздар,Чакыр,саң-ыздар,,VERB,VERB
өсүмдүктөрүнөн,өсүмдүк,төрүнөн,,NOUN,NOUN
кол каптарыңды,кол кап,тарыңды,,NOUN,NOUN
ырастабайбыз,ыраста,ба-йбыз,,VERB,VERB
ырастарсыз,ыраста,р-сыз,,VERB,VERB
жайгашыптырсың,жайгаш,ыптыр-сың,,VERB,VERB
он биринчисиздер,он бир,инчи-сиздер,,NUM,NUM
балабыздын,бала,быздын,,NOUN,NOUN
күүлөрүңүздөргө,күү,лөрүңүздөргө,,NOUN,NOUN
сексендей,сексен,дей,,NUM,NUM
тамашаларбыз,тамашала,р-быз,,VERB,VERB
окучудан,окучу,дан,,NOUN,NOUN
төртүнчүбүз,төрт,үнчү-бүз,,NUM,NUM
божомолдобойсуң,божомолдо,бо-йсуң,,VERB,VERB
төрттөй,төрт,төй,,NUM,NUM
кастарлачудай,кастарла,чудай,,VERB,VERB
тамашалчубуз,тамашала,чубуз,,VERB,VERB
бел бообуздун,бел боо,буздун,,NOUN,NOUN
Абайлоодон,Абайлоо,дон,,VERB,NOUN
сууларыбыздын,суу,ларыбыздын,,NOUN,NOUN
шырдактардан,шырдак,тардан,,NOUN,NOUN
кырк муунуңуздар,кырк муун,уңуздар,,NOUN,NOUN
жаңгагыбызга,жаңгак,ыбызга,,NOUN,NOUN
кежирлендик,кежирлен,дик,,VERB,VERB
Абайлабайсыңар,абайла,ба-йсыңар,,VERB,VERB
жайгашышат,жайгаш,ышат,,VERB,VERB
ак сакалдарыңыз,ак сакал,дарыңыз,,NOUN,NOUN
Кечирди,Кечир,ди,,VERB,VERB
бир туугандарыбыздан,бир тууган,дарыбыздан,,NOUN,NOUN
ашкабактын,ашкабак ,тын,,NOUN,NOUN
Изилдебейт,Изилде,бе-й-т,,VERB,VERB
бир туугандарым,бир тууган,дарым,,NOUN,NOUN
куралданышты,куралдан,ышты,,VERB,VERB
мүдүрүлсөң,мүдүрүл,сөң,,VERB,VERB
үчтөй,үч,төй,,NUM,NUM
ак сакалдарыңдан,ак сакал,дарыңдан,,NOUN,NOUN
таш бакаңыздарга,таш бака,ңыздарга,,NOUN,NOUN
касаптабас,касапта,ба-с,,VERB,VERB
куралданар,куралдан,а-р,,VERB,VERB
кастарларбыз,кастарла,й-р-быз,,VERB,VERB
сууңузга,суу,ңузга,,NOUN,NOUN
жакалап жатасың,жакала,п-жатасың,,VERB,VERB
кастарлап жатат,кастарла,п жатат,,VERB,VERB
Жардамдашчусуз,Жардамдаш,чу-суз,,VERB,VERB
сүрөттөрүбүз,сүрөт,төрүбүз,,NOUN,NOUN
шырылдамаксыңар,шырылда,максыңар,,VERB,VERB
коенегиңизден,коенек,иңизден,,NOUN,NOUN
жайгашалы,жайгаш,алы,,VERB,VERB
Кечирүүдө,Кечир,үү-дө,,VERB,NOUN
өрүгүбүздөн,өрүк,үбүздөн,,NOUN,NOUN
тапшырып жатасыздар,тапшыр,ып-жатасыздар,,VERB,VERB
күүлөрдүн,күү,лөрдүн,,NOUN,NOUN
күүңүздөргө,күү,ңүздөргө,,NOUN,NOUN
тогуз коргоолдордо,тогуз коргоол,дордо,,NOUN,NOUN
эскербейбиз,эскер,бе-йбиз,,VERB,VERB
эскерчүсүң,эскер,чүсүң,,VERB,VERB
уюштуруп жатса,уюштур,уп-жатса,,VERB,VERB
алп кара кушуңду,алп кара куш,уңду,,NOUN,NOUN
кардиологторуңан,кардиолог,торуңан,,NOUN,NOUN
кежирленсеңер,кежирлен,сеңер,,VERB,VERB
кежирленчү,кежирлен,чү,,VERB,VERB
кол кабыңды,кол каб,ыңды,,NOUN,NOUN
көлүңөр,көл,үңөр,,NOUN,NOUN
жарыялады,жарыяла,ды,,VERB,VERB
коенекби,коенек,пи,,NOUN,NOUN
өсүмдүгүбүздөн,өсүмдүк,үбүздөн,,NOUN,NOUN
мүдүрүлгүм,мүдүрүл,гүм,,VERB,VERB
тапшырбайсыздар,тапшыр,ба-йсыздар,,VERB,VERB
көңүлдөнүптүрсүз,көңүлдөн,үптүр-сүз,,VERB,VERB
касаптабас,касапта,ба-с,,VERB,VERB
ак сакалыңызды,ак сакал,ыңызды,,NOUN,NOUN
тартуулабас,тартуула,ба-с,,VERB,VERB
тойуңдан,той,уңдан,,NOUN,NOUN
казандарыңы,казан,дарыңы,,NOUN,NOUN
мүдүрүлүп жатасыз,мүдүрүл,үп-жатасыз,,VERB,VERB
сүрөтпүз,сүрөт,пүз,,NOUN,NOUN
тыйын чычкандарыңардын,тыйын чычкан,дарыңардын,,NOUN,NOUN
майрамдайын,майрамда,йын,,VERB,VERB
үңкүрүңөр,үңкүр,үңөр,,NOUN,NOUN
шырылдамаксыз,шырылда,максыз,,VERB,VERB
жакындаба,жакында,ба,,VERB,VERB
суумун,суу,мун,,NOUN,NOUN
жеңелерибизде,жеңе,лерибизде,,NOUN,NOUN
көлдөрүңөрдө,көл,дөрүңөрдө,,NOUN,NOUN
жаңгактардан,жаңгак,тардан,,NOUN,NOUN
кастарланса,кастарла,са,,VERB,VERB
басмайылыңыздын,басмайыл,ыңыздын,,NOUN,NOUN
жайгашчубуз,жайгаш,чубуз,,VERB,VERB
Аракеттендиң,аракеттен,диң,,VERB,VERB
жайгашыптырбыз,жайгаш,ыптыр-быз,,VERB,VERB
божомолдобойсуз,божомолдо,бо-йсуз,,VERB,VERB
жетектесе,жетекте,се,,VERB,VERB
жайгашар,жайгаш,а-р,,VERB,VERB
куралданчусуң,куралдан,чусуң,,VERB,VERB
өрүктөрүңүздөргө,өрүк,төрүңүздөргө,,NOUN,NOUN
тапшырчу,тапшыр,чу,,VERB,VERB
Изилдеп жатасың,Изилде,п-жатасың,,VERB,VERB
эскерт,эскер,т,,VERB,VERB
тооңузду,тоо,ңузду,,NOUN,NOUN
ачууланчудай,ачуулан,чудай,,VERB,VERB
майрамдалды,майрамда,л-ды,,VERB,VERB
беш көкүлдөрдү,беш көкүл,дөрдү,,NOUN,NOUN
Учурашчумун,Учураш,чу-мун,,VERB,VERB
аш казандарга,аш казан,дарга,,NOUN,NOUN
жетектөөнүн,жетектөө,нүн,,VERB,NOUN
аракеттениптирсиздер,аракеттен,иптир-сиздер,,VERB,VERB
кыймылдасын,кыймылда,сын,,VERB,VERB
китептен,китеп,тен,,NOUN,NOUN
төө тикенине,төө тикен,ине,,NOUN,NOUN
жайгашсаң,жайгаш,саң,,VERB,VERB
Кеңешип жатса,Кеңеш,ип-жатса,,VERB,VERB
алп кара кушубуздан,алп кара куш,убуздан,,NOUN,NOUN
кежирлениптирсиң,кежирлен,иптир-сиң,,VERB,VERB
жакалачусуздар,жакала,чусуздар,,VERB,VERB
жайгашып жатат,жайгаш,ып жатат,,VERB,VERB
окуяларыңыздан,окуя,ларыңыздан,,NOUN,NOUN
кастарлабасмын,кастарла,бас-мын,,VERB,VERB
үйүнө,үй,үнө,,NOUN,NOUN
сөөлжаныбызды,сөөлжан,ыбызды,,NOUN,NOUN
таймашасыңар,таймаш,а-сыңар,,VERB,VERB
бел боолорубузда,бел боо,лорубузда,,NOUN,NOUN
суу жыландарды,суу жылан,дарды,,NOUN,NOUN
пайдубалдары,пайдубал,дары,,NOUN,NOUN
капаланууда,капалануу,да,,VERB,NOUN
Башкарып жатасыз,Башкар,ып-жатасыз,,VERB,VERB
коенектен,коенек,тен,,NOUN,NOUN
окучусунан,окучу,сунан,,NOUN,NOUN
өрүгүн,өрүк,үн,,NOUN,NOUN
тынчсыздангыча,тынчсыздан,гыча,,VERB,VERB
кол каптарынан,кол кап,тарынан,,NOUN,NOUN
кайчылабайсың,кайчыла,ба-йсың,,VERB,VERB
Чакырбайсыз,Чакыр,ба-йсыз,,VERB,VERB
ак сакалдарыңыздарда,ак сакал,дарыңыздарда,,NOUN,NOUN
шишкебектерибизден,шишкебек,терибизден,,NOUN,NOUN
коенегимдин,коенек,имдин,,NOUN,NOUN
он бешинчимин ,он беш ,инчи-мин,,NUM,NUM
таймашарсыңар,таймаш,а-р-сыңар,,VERB,VERB
кан тамырсыздар,кан тамыр,сыздар,,NOUN,NOUN
тапшырабы,тапшыр,абы,,VERB,VERB
кыжырланып жатамын,кыжырлан,ып-жатамын,,VERB,VERB
тамашалап,тамашала,п,,VERB,VERB
Ырдаптырбыз,Ырда,птыр-быз,,VERB,VERB
таш бакалар,таш бака,лар,,NOUN,NOUN
жарыялайлык,жарыяла,йлык,,VERB,VERB
учактарыңыздарга,учак,тарыңыздарга,,NOUN,NOUN
жакалаганмын,жакала,ган-мын,,VERB,VERB
Аракеттенбеймин,аракеттен,бе-ймин,,VERB,VERB
Абайлар,абайла,р,,VERB,VERB
кежирленгенмин,кежирлен,ген-мин,,VERB,VERB
капалансам,капалан,сам,,VERB,VERB
алмончокторуңдан,алмончок,торуңдан,,NOUN,NOUN
эсептебөчүдөй,эсепте,бө-чүдөй,,VERB,VERB
кыймылдамаксыңар,кыймылда,максыңар,,VERB,VERB
калемпирби,калемпир,би,,NOUN,NOUN
Жардамдашыптыр,Жардамдаш,ыптыр,,VERB,VERB
ашкабактарым,ашкабак ,тарым,,NOUN,NOUN
балаңыздын,бала,ңыздын,,NOUN,NOUN
тыйын чычканыңа,тыйын чычкан,ыңа,,NOUN,NOUN
тогуз коргоолдоруман,тогуз коргоол,доруман,,NOUN,NOUN
басмайылымды,басмайыл,ымды,,NOUN,NOUN
төө тикендериңиздер,төө тикен,дериңиздер,,NOUN,NOUN
тоолорунун,тоо,лорунун,,NOUN,NOUN
ак сакалдарыбыздан,ак сакал,дарыбыздан,,NOUN,NOUN
кыжырланыптыр,кыжырлан,ыптыр,,VERB,VERB
кайчыламайын,кайчыла,майын,,VERB,VERB
жетиче,жети,че,,NUM,NUM
мүдүрүлөрбүз,мүдүрүл,ө-р-бүз,,VERB,VERB
басмайылыңыздардын,басмайыл,ыңыздардын,,NOUN,NOUN
ашкабактарыңызды,ашкабак ,тарыңызды,,NOUN,NOUN
куралдангын,куралдан,гын,,VERB,VERB
күүбү,күү,бү,,NOUN,NOUN
ачууланчубуз,ачуулан,чубуз,,VERB,VERB
кайчылабачудай,кайчыла,ба-чудай,,VERB,VERB
шырылдоодо,шырылдоо,до,,VERB,NOUN
ак сакалды,ак сакал,ды,,NOUN,NOUN
бөксөрмөйүн,бөксөр,мөйүн,,VERB,VERB
сөөлжанынын,сөөлжан,ынын,,NOUN,NOUN
Абайлабасмын,абайла,бас-мын,,VERB,VERB
казаныңдан,казан,ыңдан,,NOUN,NOUN
сөөлжаныңан,сөөлжан,ыңан,,NOUN,NOUN
Изилдеп жатасыздар,Изилде,п-жатасыздар,,VERB,VERB
тапшырсын,тапшыр,сын,,VERB,VERB
ооз комуздарыңарды,ооз комуз,дарыңарды,,NOUN,NOUN
элүүнү,элүү,нү,,NUM,NUM
тапшырууга,тапшыруу,га,,VERB,NOUN
аш казандарыңардан,аш казан,дарыңардан,,NOUN,NOUN
тогуз коргоолдорум,тогуз коргоол,дорум,,NOUN,NOUN
тапшырдыңар,тапшыр,дыңар,,VERB,VERB
ашкабагыбыздан,ашкабак ,ыбыздан,,NOUN,NOUN
казанымда,казан,ымда,,NOUN,NOUN
окуяларымын,окуя,ларымын,,NOUN,NOUN
Кеңешесиз,Кеңеш,е-сиз,,VERB,VERB
пайдубалсыз,пайдубал,сыз,,NOUN,NOUN
тынчсызданыптыр,тынчсыздан,ыптыр,,VERB,VERB
кыжырланчусуздар,кыжырлан,чусуздар,,VERB,VERB
тамашалат,тамашала,т,,VERB,VERB
жарыялайбыз,жарыяла,йбыз,,VERB,VERB
тапшырыптырмын,тапшыр,ыптыр-мын,,VERB,VERB
алтымышча,алтымыш,ча,,NUM,NUM
алмончокторуңда,алмончок,торуңда,,NOUN,NOUN
Аракеттенсин,аракеттен,син,,VERB,VERB
кардиологуңан,кардиолог,уңан,,NOUN,NOUN
абайлаптыр,абайла,птыр,,VERB,VERB
тамашалаганмын,тамашала,ган-мын,,VERB,VERB
